Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__password""), ""HeCM15nHKBI="")",Chrome 117.0.0.0,,,2023-10-09 08:50:57,2023-10-09 08:50:57,"0,431s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/button_Log in""))",Chrome 117.0.0.0,,,2023-10-09 08:50:57,2023-10-09 08:50:58,"1,229s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account  Katalon Shop/li_Error Username is required""), ""Error: Username is required."")",Chrome 117.0.0.0,,,2023-10-09 08:50:58,2023-10-09 08:50:59,"0,545s",PASSED
,,,,,,,
Test Cases/1 Login Cases/1.3 bad login - bad credentials,Chrome 117.0.0.0,"user: 1
pw: 1",,2023-10-09 08:50:59,2023-10-09 08:51:07,"8,739s",PASSED
"openBrowser(""https://cms.demo.katalon.com/"")",Chrome 117.0.0.0,,,2023-10-09 08:50:59,2023-10-09 08:51:03,"4,500s",PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 117.0.0.0,,,2023-10-09 08:51:03,2023-10-09 08:51:03,"0,133s",PASSED
"click(findTestObject(""Object Repository/Page_Katalon Shop  Katalon Ecommerce/a_My account""))",Chrome 117.0.0.0,,,2023-10-09 08:51:03,2023-10-09 08:51:05,"1,316s",PASSED
"setText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__username""), ""1"")",Chrome 117.0.0.0,,,2023-10-09 08:51:05,2023-10-09 08:51:06,"0,747s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account  Katalon Shop/input__password""), ""HeCM15nHKBI="")",Chrome 117.0.0.0,,,2023-10-09 08:51:06,2023-10-09 08:51:06,"0,350s",PASSED
"click(findTestObject(""Object Repository/Page_My account  Katalon Shop/button_Log in""))",Chrome 117.0.0.0,,,2023-10-09 08:51:06,2023-10-09 08:51:07,"1,075s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account  Katalon Shop/li_ERROR Invalid username. Lost your password""), ""ERROR: Invalid username. Lost your password?"")",Chrome 117.0.0.0,,,2023-10-09 08:51:07,2023-10-09 08:51:07,"0,532s",PASSED
